4	133	593	417	-1066 -2372 19502 -917	-1046 -3357 507 14017	17440 -3767 -540 295	790 -1451 -3636 18328	15286 -2040 325 -613	13018 -798 516 -709	-78 -1113 17314 -1394	604 -537 407 7452	-466 14985 500 -1826	13666 111 -433 137	15634 1252 466 -3383	16126 -2863 -411 -334	568 -2042 13504 281	169 14238 4 -1191	14829 398 103 -2643	1132 15424 825 -2537	651 17814 -432 -2660	333 -1512 103 16279	-697 2327 -1031 12292	204 -453 423 12875	14851 -648 520 566	1164 -536 11245 2893	1103 16612 439 -2745	305 267 12508 3302	101 690 -92 12674	1140 -1101 27 16007	13515 -391 11 607	12036 1709 280 -1045	991 595 13413 818	1455 16 9365 4382	1340 -1731 612 8832	12081 -262 1990 -1249	-661 10863 756 712	1096 396 1096 12806	334 105 12499 1572	11893 515 -1017 645	10134 578 2095 3524	52 -4074 -1218 15585	-2232 13534 -1488 589	-3997 -1543 181 13043	-2044 -3635 13266 3192	-776 -3154 445 8616	-2285 176 12554 366	-2954 13301 72 -825	-2255 11499 -471 401	-1468 -878 12373 556	-1858 9788 -88 77	-461 -3836 13180 1805	-2389 -1166 241 10209	-2794 -124 674 11198	-138 -257 142 10078	-1523 7419 735 1374	-1587 -1130 -5 13284	-954 -630 287 10855	-956 -916 455 10620	-36 -635 9848 1331	-1791 -1281 -97 9460	-1155 735 689 9536	-870 8495 -1025 1204	-1217 9105 -923 1130	-1435 -1684 582 12067	-1240 -891 8969 4388	6074 1929 494 -809	44 -214 9098 211	-775 8103 353 376	6015 65 801 216	-1966 604 1200 8329	352 -1116 8064 1479	43 -1808 7622 2823	-1776 5811 1324 1292	5124 -349 983 1854	-868 6716 1342 -12	-502 385 268 8878	4373 670 1273 2101
4	133	587	382	-424 -741 18769 3355	385 996 -858 13517	1068 348 -447 18957	1095 -987 16913 1531	11458 2047 415 -606	709 652 16431 1131	1089 776 337 11517	855 842 -682 17991	984 13646 1079 890	1192 -218 15905 1318	10657 761 629 1401	939 336 1089 16609	13082 1927 1062 -983	12220 545 1136 1814	616 -551 1279 17880	1599 505 16440 6636	2123 -1091 17209 6646	732 1494 330 10953	2014 285 17864 4780	12708 1847 864 710	1442 374 2236 19723	12839 1272 839 1819	1013 110 2889 21668	1964 52 16801 5412	1562 818 51 14378	11953 254 2233 3815	238 698 2752 20465	2026 536 15646 4110	1403 1209 1314 14268	1372 -1434 2822 18485	595 1300 11680 9692	9563 649 3126 4465	1559 10553 2739 2912	1641 1582 11385 6264	1866 -862 12861 7092	1402 10076 2316 4449	2236 9099 3561 5136	-710 -930 14337 2506	-2 -1736 14177 1348	499 149 11459 -180	149 -259 11758 1217	-1339 584 10554 1328	6661 874 981 585	-536 -588 11010 307	294 9553 151 37	9718 -383 950 773	-635 9104 1269 290	9683 1524 1308 -804	868 973 1234 9403	861 728 -307 10454	829 1097 9220 534	447 1424 -404 7742	8673 1124 1306 1229	660 646 8741 1953	478 8726 6687 1033	6552 1393 1548 840	848 1078 1467 8107	781 199 1060 9088	-143 -112 8592 2736	126 978 1182 5845	-88 596 7688 2970	-130 6910 1325 1175	24 7116 1585 1032	5364 1884 1453 1195	7244 -66 1052 868	652 1294 563 9041	844 -140 1326 8875	1059 5574 1120 1505	6049 1565 976 1136	579 -52 1250 8662	766 7255 1410 41	-21 6758 1132 2516	6227 767 973 1440	784 1520 897 10047
4	133	505	428	-1844 -572 18279 -1124	464 -1706 15628 -1214	223 -308 757 6484	-1775 -349 151 12568	-1876 -46 11146 943	-1457 -680 11443 305	10986 -2155 482 -1626	-2184 11751 -1170 -68	-119 -1250 -1044 13125	-245 -945 317 12102	528 -1946 13099 -1623	-820 -2742 8537 4170	-291 411 -3597 7565	-377 -1683 10033 1806	-1360 -910 10403 1642	-1220 12669 -882 808	14750 618 -3462 163	11269 428 1775 -721	1301 -223 11922 -471	-1532 688 1006 6795	-786 9736 -61 2668	-489 257 1231 10563	40 -204 13233 -753	15 10598 -1340 635	-358 7992 1776 936	217 330 10930 731	-758 10135 -1769 872	-742 -244 2540 12000	1282 42 8950 2314	6743 1104 -613 2459	832 -96 70 9783	7152 907 1218 793	9208 1172 301 306	6082 1982 480 1245	444 -529 10294 1993	1825 0 7968 -690	7588 1284 1259 -119	690 11736 -1453 -2056	11169 940 10 -2592	594 -52 11311 -1793	-3159 -306 12643 1499	8821 165 -1290 -185	13692 -1068 -2670 621	13588 -1396 -1419 -1839	-394 -1618 -878 11315	-1063 -140 10883 -988	-238 12585 -1453 -1583	7912 428 108 -473	419 -303 9108 -1461	776 10870 -1363 -1155	11014 45 -59 -1151	1088 -58 7597 -962	156 12125 872 -4046	9426 486 -1080 -975	8623 1837 -75 -2411	693 -931 10750 -1862	10016 -2201 -802 -239	-1091 -645 -434 9499	9781 -1334 -298 441	8109 2482 302 -2478	79 -583 639 7073	-136 8446 -168 -1020	8151 -438 248 -1632	-599 9049 -1446 18	-1223 221 7464 2159	6034 -130 -29 -444	-961 1124 8400 228	-806 663 -284 4408	8287 -1004 820 -245	-30 -225 811 5189	-149 5087 419 1332	402 5849 706 323	327 -340 -132 7017	-347 -126 689 9107
4	133	548	808	-880 -344 14550 1884	10416 963 -1206 47	-815 -317 316 13908	459 -565 236 14144	610 -360 11931 872	11478 2330 -179 -286	13433 936 29 55	486 -889 327 13772	1034 10546 -313 -174	405 -140 11552 1832	357 9687 312 488	974 -461 9549 3147	8719 428 546 103	868 300 10538 324	449 103 -200 7497	803 25 9444 3324	822 -569 9079 2950	389 -392 271 9435	534 9151 1607 908	883 811 9350 1992	898 -855 9330 3253	495 9141 1441 238	8328 1076 1571 834	676 518 10524 1908	6909 1650 756 1360	987 685 1552 11073	1130 -320 1487 11385	1076 264 8817 3179	356 8479 1687 726	930 597 9635 3232	6714 426 1441 1994	1025 233 1766 10222	8485 -156 1318 2114	9062 745 1706 2276	7782 1163 1812 1832	1563 6210 1587 1677	1337 1337 8748 3957	-27 -686 114 11955	-583 -951 226 12610	-450 127 11187 1448	402 10886 219 -279	7688 1595 -221 302	408 -442 11356 1415	339 -588 441 7052	-2 -703 10069 2069	-388 482 10701 877	7436 377 621 -680	8821 -177 65 295	-86 -30 257 10867	8626 892 632 -464	587 432 8900 420	68 -177 368 7194	-495 9552 216 538	8040 450 728 383	547 651 9667 243	511 382 9402 328	-146 270 1256 7110	-753 260 1155 9984	9182 367 1061 381	9188 437 577 740	8107 336 859 632	180 93 877 10481	800 -43 916 8679	668 275 957 9124	7171 972 297 1192	7115 664 709 590	715 69 842 8980	842 -433 7309 3724	-394 290 1352 6514	340 -187 7317 3489	6287 -204 916 1694	-175 5786 1473 1626	807 6267 1244 837	-24 656 7218 4478
4	133	568	418	-1052 785 18138 -875	880 -1504 1858 11027	1911 12704 388 188	164 13374 860 -1364	-1543 14992 414 2444	490 13076 -688 676	78 778 373 13147	-615 5410 427 12644	4868 11701 -886 3392	4324 -622 14170 357	3089 -1680 13768 1370	-55 789 11685 3764	-3212 5167 12376 1684	-2418 12558 1576 1696	3558 -859 13310 193	-123 458 13386 1310	-263 4834 192 7621	3461 2520 9702 2599	-652 2375 12922 3490	-1236 4580 4149 8567	-352 6019 2344 2768	5424 -3388 2205 12426	5900 2764 -981 4288	2108 602 2091 9248	5668 2304 1783 3484	5185 3022 9194 4986	-851 1873 2142 7651	5258 2456 9334 4197	-103 -330 3434 9060	-762 1630 1879 13202	9964 -3105 860 6468	2629 884 1699 11197	1512 901 1855 12278	6775 831 -1707 6868	7293 1998 5729 804	2446 944 -369 11735	6283 1158 4038 3266	15040 -570 -1722 2131	-1180 -1454 14810 1230	-2190 -670 15126 -132	490 14659 -1457 2064	534 327 4441 7544	-752 790 13528 1846	558 12022 1777 -2511	-1974 1690 497 14663	92 584 -2554 13612	50 10104 347 543	-1142 786 76 15412	101 2300 9977 3824	8558 -13 1114 2442	-1013 11653 779 -1534	1820 2080 10992 1614	262 2182 1162 8189	477 826 -275 11740	907 9209 395 2836	-134 1974 9414 3111	261 886 1164 9068	204 1120 10178 2812	7254 25 2897 948	715 73 1182 11212	540 370 9745 798	5352 2976 2094 266	257 -80 10300 1867	3564 -3201 1231 6679	171 1444 2197 7568	-1036 884 728 11515	32 4008 9250 2895	1423 -2773 998 8303	5546 2674 1221 2893	64 1351 780 9876	650 6727 1155 2429	660 -332 498 10838	-1496 2024 7484 5678	-23 748 1998 8053
4	133	587	489	187 -1423 17949 3094	-256 -832 370 12318	1072 41 16420 345	500 172 375 9376	363 -605 317 13830	1402 12650 155 518	11746 1580 279 542	13875 3052 -302 -820	910 13925 -1884 972	10254 3369 669 814	1174 109 12099 1160	12477 1899 -1077 147	-886 12390 326 767	707 13416 -1312 1287	70 148 563 15118	16138 801 728 1569	304 376 479 18677	18189 881 146 -853	18336 3363 -1982 1882	20559 870 672 789	379 13660 666 1664	15370 2633 -1297 1267	1671 1042 9 16163	2111 1832 497 14643	2037 16138 596 -661	1468 1173 -564 15329	1735 -268 13976 3264	-537 1939 215 12062	889 1183 13189 2391	2078 13547 -759 3019	922 14557 1342 1528	1215 861 14323 1191	-111 14713 -159 1391	392 916 15257 3081	882 1542 980 12380	1003 1390 521 15048	1175 2472 967 14928	14658 1106 -688 -575	531 387 12745 -1025	45 15797 -943 -414	582 -1268 13480 813	494 14926 -2478 1532	13628 2095 73 -456	13090 2007 108 -1258	1161 418 12975 -2634	8026 2170 1033 -186	760 323 12461 -2645	540 366 -1426 7430	11621 734 -167 -202	10731 2729 87 -624	10544 1686 551 94	942 9578 738 -936	12617 1230 -668 -281	1047 -706 -77 9080	10614 2922 347 -1035	1173 1043 7520 -351	407 510 -587 6284	-608 -29 10000 1622	756 9721 693 -287	731 10141 756 -1338	9437 1515 421 -1072	650 1200 257 8144	1092 1838 7316 214	359 9910 912 2	302 -105 839 8951	-148 10900 -552 179	8479 1491 -189 441	-231 946 8212 2111	257 1482 7859 104	5362 1729 1284 269	8749 387 914 572	806 7852 877 513	8641 477 778 364	10224 1261 1199 -72
4	133	511	464	470 398 17618 -1805	787 18564 -500 -1986	18524 2600 196 -1951	15105 3436 -522 -92	16381 2412 489 -1687	1021 65 -1888 14848	1132 15474 291 -2057	15222 1422 378 -853	-211 15714 300 -887	927 15784 -1676 -1102	15381 1332 -1770 11	107 -338 12777 1082	12583 2190 -765 -1192	14528 344 -346 219	373 326 13446 -1905	-156 344 15961 1546	2521 17470 -652 -2254	797 -25 15598 -466	1380 806 14472 -1127	702 -67 55 9629	726 -506 1305 12346	1228 14056 -302 -1614	1096 13144 269 -1064	787 -1017 24 14559	943 925 12698 1672	11566 1876 -950 374	10872 1656 1313 -99	779 447 586 12764	1348 1090 11534 2408	10144 2045 413 -275	10364 1006 1045 -1353	1649 5 872 13422	1706 77 12033 2218	1636 284 10852 2250	1301 -752 10190 3376	9785 1080 1435 162	10534 1826 2940 317	-2810 -364 95 16828	-3784 69 224 17329	21 16621 -1403 -290	-854 -1259 14869 2213	-1874 -1186 644 11198	72 11355 102 916	-1927 -1386 416 15984	11176 1883 138 -2099	12507 -828 325 -305	-1284 -685 13579 2730	8960 -931 428 579	10901 -619 716 -762	583 150 11340 618	464 439 887 6776	291 -385 -1241 14157	-700 -534 572 14276	8902 1065 722 769	10622 1576 714 -1582	276 619 9456 3315	9599 -2251 102 1588	158 -721 461 12773	-1004 258 416 13366	681 -659 10331 3261	37 8963 900 1678	274 17 -756 12895	686 307 8462 4124	6159 1361 850 1021	-123 491 8728 4311	431 452 6764 4369	30 -880 9352 3678	209 190 385 7326	286 8458 368 1897	6916 -231 1398 1415	304 -36 9025 3435	601 945 1091 6228	184 -196 8298 3646	284 611 7989 3460
4	133	507	435	576 -1387 17516 319	14008 576 6770 -1391	641 -1437 436 14666	13075 2368 357 -768	258 704 -741 15778	1037 -539 12112 5832	15410 -1768 247 974	12795 417 -253 524	9670 -251 -606 13660	12623 2213 3852 3535	14829 783 586 -903	350 11705 -341 2802	13477 139 6226 1877	-286 13992 -515 424	242 176 432 12035	16446 2563 439 6956	11560 -122 -1883 14829	15449 507 -1714 9039	2056 -308 13537 3348	10731 3114 380 2075	573 13954 841 7243	9669 8609 708 -1122	13980 2319 885 1139	1573 11924 265 9720	256 14776 -1304 9917	1234 805 11421 5590	436 12516 7649 878	562 12247 457 1253	7827 4792 128 1330	-308 12685 -19 9469	3377 6359 9309 782	6399 3777 737 1225	6959 3740 19 12064	-175 1100 10454 4396	7238 1087 9534 2640	1465 6943 9650 1299	2539 5796 9271 873	-1002 9105 11558 614	12173 99 674 -1371	11100 -3806 12934 -2688	-652 -1161 12107 1613	-852 -501 9877 705	9102 2386 730 -512	502 7641 10896 -854	4792 6116 405 8024	275 -259 6064 4580	471 12102 8720 -2443	9568 2340 -729 177	-1667 11202 7547 734	479 10295 4811 1365	11502 520 5017 2081	330 618 8715 -152	198 10740 524 8488	368 11188 7241 -1763	10773 646 196 5145	-1215 6868 11089 -2858	7637 351 678 763	-1156 692 5437 5259	-740 7989 -744 9574	427 -990 9829 460	-868 9427 1029 243	10 2682 8751 1590	6836 -618 8644 329	-590 6771 527 5595	7959 1348 276 -422	7596 44 1042 1046	7058 970 3890 327	6752 953 888 211	1156 5565 4133 1509	639 -1244 2556 5288	718 -843 7815 1656	491 7353 1144 2317	566 -696 8050 4135	794 -262 1827 7262
4	133	561	484	72 271 17444 3000	-161 19073 492 -157	611 18165 299 927	14381 2359 231 408	348 922 544 19766	13559 2451 435 551	13635 3000 330 735	1276 -30 484 20552	1165 856 429 19050	412 17803 520 930	17503 1157 467 1062	16078 4197 477 1161	15425 4297 473 814	888 14739 118 948	1564 335 599 17790	2282 893 651 23325	1422 1135 716 22908	1733 1078 578 23643	1694 1055 705 24503	1651 1224 490 23123	1090 794 856 23091	1524 20111 739 2353	1578 117 668 22915	1453 841 17046 8944	19128 1848 323 2073	705 2089 567 23647	20799 2342 1204 1796	17440 3664 920 3520	1238 1109 14960 8011	2357 17406 232 3276	2457 478 1220 20923	1996 1080 15676 5638	1494 2029 13559 8004	1408 1098 1213 15109	1539 686 1776 21723	1525 14640 1747 2767	1538 1549 1573 22816	472 282 13695 1905	648 16781 648 267	13071 3888 386 186	381 1316 386 15479	703 459 107 15822	15794 2162 -85 1278	15133 2096 495 -35	1251 13428 451 19	595 14830 500 598	631 780 12729 2240	108 1360 685 9317	569 14191 250 875	12708 3124 552 648	11775 2520 638 749	13066 1325 604 340	878 12665 343 775	1287 1117 454 12134	10851 1903 494 1412	673 1408 691 11991	846 13058 478 1163	10942 2478 399 1375	11427 1566 740 639	10216 2698 332 1337	10437 1909 543 1986	1319 1272 460 12153	10524 2609 274 1636	1255 1804 683 11419	12230 1064 724 1044	10973 1188 1079 1645	1203 9792 828 2093	1622 1220 9377 4118	1726 941 362 8824	1417 912 1594 11518	1865 525 8472 3653	7247 2451 1281 2038	1397 8704 1652 2578	3098 1025 8477 3713
4	133	539	484	1020 -2008 17449 585	-1947 4217 -254 12696	10900 4292 359 -83	13165 -1563 508 12985	-2628 13806 -514 12117	12840 -2355 12880 861	2151 1163 12518 203	-1752 13491 10330 -869	-157 294 -18 12575	1285 10900 950 12027	1434 -382 6588 7686	10791 1167 -22 4040	8430 -2997 10755 2208	1246 10893 -3093 10932	-147 5329 461 12003	652 96 8434 9243	73 12508 10167 7475	1397 10996 3589 10165	13275 1088 1708 822	14753 -2531 -396 13348	12240 1656 2254 3535	13635 -2972 10471 4809	-2228 9787 8225 7000	7082 -2810 11706 -1140	10700 1646 1689 4158	11752 4657 100 634	1471 1037 10407 6869	10040 728 6463 1806	13373 -142 3294 1614	3241 9967 -723 8768	5973 6145 852 249	2636 5133 8565 6622	7947 2422 3074 7094	1184 6039 6342 2018	6574 3364 891 4953	7418 1107 7056 3660	6295 3302 7303 2268	11649 24 10449 2443	10246 -233 11601 295	218 14847 -1214 -94	-922 -532 10166 1133	648 10819 928 4653	302 10966 9846 -1813	9735 1545 6026 -1536	416 10912 -3809 8742	5831 3659 709 10916	-1840 9356 -1715 11614	5704 2765 483 11816	10492 133 93 1385	8330 4794 -1254 -310	-2584 10131 9860 3476	8592 2187 102 -1744	8772 1366 8445 -949	6498 2957 9176 -2544	1578 241 7143 2737	10377 -3909 8999 1962	752 -623 -84 7567	7791 1283 283 5431	7882 717 5550 -2922	8494 2465 -1560 11713	10177 1488 -1503 3248	7853 -804 5076 1190	-1427 7744 7185 2243	6964 1155 752 -628	8183 1073 4648 52	5664 1727 -233 1016	6358 1668 7945 -1794	4794 4865 -844 -1178	8731 -1948 6134 -2711	-86 8559 -791 266	6343 799 1248 572	6844 1498 1170 -1047	7873 337 604 5791	9003 -335 1011 -769
