4	133	593	417	-1575 -3114 23632 14569	-1592 -4133 929 17252	14021 11200 -772 -76	516 -564 -3951 18840	12439 10967 187 -144	10751 10218 840 -215	-210 -766 20073 11883	308 248 1231 9199	1801 13147 425 -1397	11255 11927 -590 -328	13358 14378 279 -3480	12872 10907 -15 -470	700 -238 14971 10163	2353 12720 709 -848	11616 13087 -3 -2947	3727 15570 669 -2503	2829 16298 -610 -2414	-19 176 312 17992	-418 1305 -826 14512	499 430 673 15153	10800 10527 1252 2958	1711 2324 11888 10892	2811 14238 2284 -585	269 1890 13061 12829	57 750 1497 15324	1242 725 463 17906	10197 10101 79 2626	9769 11031 1379 381	1782 2565 14181 10596	1127 1345 11110 12541	1503 562 2260 10541	8316 8808 2091 1607	1888 8908 1183 2713	828 2231 2584 14164	1044 1501 12067 11444	8667 9175 985 2057	7858 8423 1925 4740	-523 -3738 -1189 18547	19 10175 -1804 -426	-3514 -4781 648 16445	-2218 -5087 16027 15433	-1121 -3549 1237 11313	-1844 -1649 14886 11059	-640 9182 434 -548	-323 8179 -112 474	-1282 -1493 14321 10704	-257 6529 972 961	-943 -3497 15090 13134	-2115 -3120 1196 13188	-2247 -2465 1035 14565	-273 -297 438 12521	-305 4652 876 3778	-1383 -1967 318 15863	-923 -1515 609 14125	-889 -1663 1441 13711	-269 -893 10659 10580	-1514 -2400 995 11847	-832 -51 884 11827	322 6305 -1039 1791	136 6362 -895 1925	-1230 -1818 1542 14263	-673 -1278 9500 12432	4321 5433 2364 1520	552 948 9438 6875	859 5853 1561 1686	4002 4592 1223 2103	-743 -459 2421 10307	-6 -797 9039 9214	-179 -1021 8729 9356	-153 3143 2473 3634	3259 3940 1385 3093	616 4580 1498 2464	151 922 750 9387	2836 3231 1309 4249
4	133	587	382	-893 -1087 22807 19153	201 1115 -779 15561	570 1033 -177 22260	547 153 20064 15393	9659 11375 987 97	547 1435 19213 14306	775 1544 1091 14409	546 1636 -387 20658	2447 12866 1605 2922	939 1518 18113 13647	8472 9205 1493 3294	1262 1786 1621 19498	10757 12352 1156 841	9993 10621 1337 3784	704 558 2505 21424	966 1666 19039 21734	1143 854 20010 21594	697 1878 3104 14555	1733 2479 19287 18928	9718 11235 2582 4323	2169 2846 2951 22786	9590 10689 1362 6300	1315 1765 4665 26119	1281 1757 17733 20692	1703 2466 2315 17306	8494 8976 2828 9211	912 1704 4694 24600	1320 2148 16273 18761	1044 2028 3849 19074	655 169 4635 23954	915 2067 12363 20565	6678 8074 4965 9392	3083 10172 4415 7184	1449 3729 12733 15623	1238 1991 14345 17674	2228 9278 4546 8873	2544 9345 3832 8128	-721 -1583 17688 15516	-241 -1693 17332 13810	431 423 14031 9647	78 -235 14520 11689	-901 -571 12877 10671	5426 5980 1727 2027	-326 -660 12978 9484	1699 8500 587 588	7647 7717 1183 1841	1245 7673 1560 1533	7745 9011 1603 777	1179 1825 1653 12445	842 1308 419 12778	852 1577 10268 8946	927 1902 412 9142	6664 7420 2064 3583	1120 1858 10117 9482	1830 7632 8068 7149	5098 6399 2384 3400	1200 1921 2037 11031	673 760 2148 12266	-38 -144 9370 10949	206 816 2838 8793	101 870 8366 9760	833 5628 2374 3442	1337 6332 2021 2861	4489 6120 1809 2893	5470 5621 1362 3124	1300 2042 1029 11013	901 1194 1703 11462	1902 5338 1458 4105	4430 5789 1318 3438	1089 1659 1659 9900	1500 6258 1703 2796	1432 6039 1460 3878	4307 5408 1257 3951	1285 2176 1156 10703
4	133	505	428	-1970 -2096 22136 13335	-114 -1175 18772 11011	5 -159 1031 8335	-1778 -1945 622 15233	-1827 -1665 13355 10212	-1377 -1717 13678 9417	8578 7200 775 -1276	-36 8827 -1435 -646	-489 -1047 -953 14563	-559 -1214 1005 14757	-96 -1407 15069 8985	-1211 -3111 10253 11649	-340 -176 -2865 6716	-775 -1807 11408 10097	-1361 -1552 12051 9949	1010 10115 -259 929	11680 12844 -3746 -2183	9335 9857 2200 787	1402 1556 12854 8414	-1036 -60 2264 8773	342 7210 257 4307	-502 452 2408 12752	-167 532 13739 9469	1200 8845 140 907	693 6974 2576 2842	115 1781 11167 8428	523 7399 -289 1826	-614 200 3451 14511	1046 1415 9198 10144	4893 5729 591 4202	1567 1770 330 10149	5663 6436 1194 2920	7467 8532 535 1052	5219 6660 1567 2511	932 1009 10766 9147	1714 1936 9159 5733	5266 6165 2401 1452	2205 11083 -1828 -3721	9365 9984 -39 -3113	453 312 13830 7528	-2498 -2831 15375 12549	7311 7339 -1347 -1038	11219 10308 -3213 -1430	10884 9727 -1792 -2964	-230 -1510 -499 12894	-802 -727 12485 7982	1637 10523 -1215 -2625	6238 6848 473 -282	675 755 10208 5407	2397 9877 -1026 -2073	8474 8839 288 -1134	1420 1787 8421 4518	2139 10338 1342 -3588	7543 8420 -1058 -2198	7114 8282 581 -2372	1378 666 11438 5842	7023 5416 64 425	293 -387 -311 9950	7284 6414 -303 1063	6644 8095 307 -1577	767 951 788 7634	1477 6805 -95 -489	5746 6515 146 -1522	1203 6876 -698 -370	-246 474 7476 7396	3943 3974 1725 1141	-18 633 8438 6624	147 525 960 5155	5330 4736 954 1696	709 830 1028 6008	610 3998 635 2581	980 4799 755 2061	278 533 189 8113	-200 -346 796 10300
4	133	548	808	-1113 -1090 17668 13979	8869 9716 -1561 -906	-996 -1113 660 16842	20 -279 737 17279	359 346 14047 10629	9837 11760 -41 -232	11215 12108 -89 424	410 99 634 16092	2131 10121 -78 419	180 834 13132 10813	1457 8727 1211 1616	795 1040 10805 10698	6829 7263 1537 1398	906 1357 11684 8493	293 470 1027 8964	423 650 10854 11620	375 187 10593 10988	182 343 1384 11243	1430 7963 2346 3507	690 1992 10660 9532	517 646 10823 10782	1803 8195 2565 2402	6265 7756 2553 2810	1342 2134 11089 9580	5206 6524 2020 3874	1196 1926 2155 13681	732 798 2650 14646	766 1615 9307 10930	1268 6999 3579 4009	1080 2427 10052 10283	4764 5285 2855 5278	1747 2077 2277 11882	6456 6577 1709 4876	7453 8181 1995 4139	6397 7770 2202 3813	2562 6772 2665 4088	1127 2764 8538 9644	-118 -755 377 15156	-613 -1445 524 15943	-331 -269 13581 11299	1896 9928 431 102	6461 7676 -1 485	406 -26 13484 11355	199 -324 1299 9404	-89 -713 12164 11244	-40 183 12819 10090	6068 6265 1176 182	7043 6840 151 999	554 448 547 12831	6709 7247 1203 1062	864 1108 9991 7916	145 327 1143 8928	1175 7604 405 1500	6077 6749 1515 1661	942 1341 11219 8253	480 679 10979 8664	-30 99 2466 10237	41 144 1681 12569	7121 7292 1320 2499	7611 7827 812 1715	6450 6599 1078 2644	841 810 1284 12832	729 628 1313 11975	1097 1223 1291 11527	5586 6158 559 3067	5548 5942 968 2660	1211 1179 1905 10992	644 298 7669 11050	-68 -23 3262 9752	675 488 7538 9811	4190 4415 2094 3909	1248 5064 1843 3335	1319 5484 2318 3303	239 1109 7094 9421
4	133	568	418	-1129 -157 21949 13523	290 -756 2457 14736	3192 13282 324 532	1881 12678 869 -892	622 12682 405 3189	2036 12443 -899 613	-42 1060 664 15850	55 4563 689 15435	5336 14411 -616 4050	3331 3493 16472 11581	2079 1160 16679 12774	-209 741 14439 13902	-2149 2273 14555 11818	-461 8967 3154 4135	2325 2577 15246 10539	-96 682 15791 12335	346 4027 1960 9715	2642 5048 11276 11138	-324 1991 14888 14366	-604 3175 5892 13449	507 4938 3115 6636	3655 2057 2706 15311	4941 6793 -581 5985	2207 3070 2394 11884	4669 6591 2757 6862	4233 6825 9823 12748	223 1998 4150 11430	3670 5726 10074 12749	141 394 4943 14017	25 1079 2774 16659	6467 4826 1396 10177	2641 3191 2121 14364	1710 2591 2131 15483	5222 6098 -733 8071	5862 7468 5221 6617	2795 3811 1027 12255	4427 5413 3834 7348	12456 11873 -2076 1343	-1176 -2410 18102 14196	-1862 -2368 18300 12680	2371 13153 -1393 1815	506 815 5716 13215	-441 192 16205 13718	1992 10687 2460 -622	-1272 79 848 18286	150 745 -2654 14724	1325 8456 339 2222	-696 84 845 18616	630 2143 11432 13369	6560 6903 1928 4393	1139 9179 1568 -245	1713 3545 12319 10948	604 2146 2185 11547	604 1533 126 13893	1836 8029 1186 5281	298 1973 10349 11646	368 1036 3056 12488	710 1369 11260 11931	5243 5220 4223 5369	1047 1006 2649 13918	885 1179 10567 9493	4163 5956 4188 3738	801 645 11040 10486	2169 175 2784 9912	474 1115 2831 11803	-476 275 2231 14655	527 2760 9524 12134	1152 -115 2457 11051	4103 5570 1592 6389	852 2231 1227 11417	1263 5299 1421 6128	464 886 1751 12961	-671 466 7589 13373	-42 475 3098 10831
4	133	587	489	-444 -1199 21810 18178	-571 -1109 699 15102	569 936 19584 13417	253 493 877 11773	-3 -178 657 16720	2880 12723 74 1105	9981 11637 197 847	11881 14642 -572 -1154	3081 13783 -2260 -309	8620 11694 963 1721	1404 1929 13612 10393	10045 11927 -651 -78	1359 10959 178 1133	2202 12553 -1497 1255	385 1297 818 17105	12297 13140 774 4613	1521 2071 884 20705	14576 15540 -82 805	15941 18603 -2229 746	16627 18248 380 1504	3945 13711 542 2435	11827 14722 -1405 1859	2281 3573 178 17881	1921 4256 775 17171	3456 14647 584 2728	1373 3573 881 16460	1025 1491 14219 15449	-178 1413 3220 14912	724 2784 13336 13026	3079 13039 1134 4443	2556 13421 2597 3848	1107 4165 14237 11023	1551 11321 3281 4214	338 2665 14942 14458	630 2083 3400 16131	729 2101 1166 18267	868 2723 1237 17094	12370 13071 -858 -1162	493 661 15537 9643	2201 13931 -975 -1027	369 -397 16159 12346	2627 13554 -2656 143	11496 13145 34 -363	10989 12367 496 -1095	1481 1754 15125 7471	6639 8107 2182 1209	907 1099 14266 7244	881 1104 -886 7825	9418 9916 -228 85	9350 11223 106 -491	8779 10261 658 599	2945 9538 796 -363	9757 10866 -679 -138	1845 1479 87 10007	8300 10160 912 349	1604 2373 8115 5778	464 836 938 7547	-254 187 10687 9771	1846 8638 1729 1087	2431 9557 958 -674	7046 8703 607 22	1395 2392 1156 9228	1239 3007 7623 6560	1538 7869 1832 2387	553 1841 1145 9999	1807 8660 -323 1194	6022 7747 765 1459	810 1620 9004 8538	916 1943 8916 6700	4470 5608 2429 2138	6491 7348 1242 1620	2997 7659 1091 1477	6763 7720 1027 1232	7545 8270 1255 968
4	133	511	464	134 790 21290 11979	3086 17878 -831 -2787	15762 17987 -11 -2172	13280 16171 -796 -565	13981 16070 318 -1369	953 1382 -1920 15793	3147 15087 95 -1755	12518 14416 268 -768	2269 14568 131 -882	3140 15486 -2118 -2571	12387 14047 -1770 -1075	789 929 14156 10551	10487 12211 -270 -1327	11777 12276 132 263	825 1363 15294 8170	-125 1081 18546 13697	3952 16514 1257 -1377	675 1935 17580 10985	951 1875 16691 10482	445 593 1714 11888	447 909 1691 14704	2667 12984 -300 -521	2513 12439 196 136	549 1069 1243 15653	1250 2267 12938 11865	9090 10642 517 1244	8779 10203 1412 2062	1545 2220 1940 14143	1687 2828 11636 11631	7993 9620 1902 1567	8238 9193 1273 886	2002 2280 2412 14611	1236 1572 13013 12862	1201 1606 13150 11646	1521 1401 11645 11297	7437 8320 3173 2859	8077 9467 2993 2415	-2392 -2807 451 21255	-3120 -3203 615 21820	2280 14623 -1510 -1222	-861 -1801 17907 15436	-1659 -2485 1283 14472	1507 9689 182 2038	-1437 -2336 799 19520	9304 10514 170 -1688	9970 9287 903 432	-461 -1134 15673 14168	7101 6311 1220 1702	8605 8042 1422 310	907 879 12833 10086	461 666 1748 9772	188 -202 -961 16519	-150 -617 870 17544	7163 7810 944 2645	8505 9519 1505 -162	1345 1604 10286 10917	6734 5154 1043 3895	541 -166 909 15623	-591 -602 1643 16907	438 367 10983 12797	1133 6743 2058 4990	391 877 469 14413	967 1176 8851 12060	4447 5263 2763 4145	523 826 9891 12055	396 552 8911 11713	9 -536 10373 12412	349 899 1876 9431	1701 6734 836 3750	4707 5136 2501 3961	889 843 9163 10777	579 1030 3474 9467	203 100 9216 11334	267 506 8815 10099
4	133	507	435	-47 -805 21226 14469	11699 12416 7967 3731	55 -925 815 17842	11096 13080 264 -176	212 934 -354 18214	663 537 14234 16611	12435 11242 544 1776	10867 11271 -399 846	8080 8164 -417 15351	10754 12673 4289 7481	12265 13361 685 -139	2608 11386 -153 3116	10461 11671 6774 6845	2042 12331 -264 1075	595 1545 679 13836	13073 15215 389 9713	9909 10198 -1888 15741	12264 12843 -1154 10365	2631 2910 14316 14051	8538 11479 1574 4127	3134 13541 1054 8470	8938 16059 712 274	11253 14281 880 2563	3518 12758 382 11121	2061 13143 -335 11357	1041 3824 12142 15033	1792 11234 8937 7775	2386 11938 1445 2666	6245 11382 298 2588	2064 11440 907 10215	3495 9223 9148 8349	5558 8973 1975 3895	5613 8675 1455 13219	1010 2447 11195 13551	4943 6560 11696 11200	2446 7563 11567 9468	2381 6895 10211 7861	430 7185 14232 10831	10079 10040 796 -1015	8580 5535 15773 7862	-588 -1615 14957 12412	-623 -1067 12059 9321	7635 9390 1389 473	1720 7271 12830 8304	4642 9045 1211 10550	414 565 7469 10839	2225 10741 10212 4663	7779 10015 -36 222	605 8712 8786 7181	2115 9534 6141 6124	8859 9488 6439 7085	936 1730 10053 7565	1657 9265 1818 10721	2247 10185 8020 4765	8122 9282 1689 6632	914 5451 12003 5867	5550 6130 2151 2660	-244 558 6008 10702	416 5512 777 11345	267 513 10418 8798	583 6682 2959 2702	814 3006 10067 8879	4793 4915 9860 8049	1482 5690 1729 7052	6284 7534 623 884	6398 6557 1547 2293	6093 6701 4159 3510	5483 6425 1899 1924	2066 5321 4644 5507	555 136 4023 8442	568 431 8160 8386	1213 5350 3231 5421	519 602 8217 11018	536 280 3005 9695
4	133	561	484	-310 285 21180 17657	2301 17529 402 204	2793 17202 191 1343	12189 14388 135 975	396 1390 1017 23692	11524 13633 392 1528	11671 14181 269 1670	997 1296 962 24599	781 2015 873 22950	2901 16393 482 2379	14393 16155 407 1705	14145 17647 401 1783	13210 17133 382 1422	3186 14209 71 2108	1148 2281 1003 20995	1533 2559 1232 28744	938 2100 1291 28519	1114 2257 1171 29367	1076 2215 1297 30270	1072 2348 1080 28743	780 2564 1417 27501	3399 17468 909 7215	1189 2898 2375 26179	1835 3067 17792 23651	13975 15660 2124 6607	3183 5141 1277 25162	16055 18261 1359 5881	14347 17385 2255 6376	2651 5065 15136 18907	3835 15535 2353 7881	1955 4098 3276 23615	1430 2771 16832 20238	1141 2990 15592 20710	1037 2295 3639 20127	1127 2941 2559 25022	2626 12152 2096 9701	1172 3801 2078 23333	433 486 16887 14230	2849 15388 796 1060	11262 14024 480 938	645 1495 777 19695	885 1101 443 19779	13242 14688 -53 2071	12712 14364 593 595	3192 13114 575 596	2529 13369 1103 1725	698 1547 14713 13362	397 1689 1591 12043	2732 12688 401 1961	10638 13229 687 1491	10270 12072 795 1614	10659 12008 743 1190	2976 11576 480 2153	1793 3068 776 14187	8335 9666 679 4001	1457 2943 1033 14080	2941 11644 649 3045	9029 11326 561 2261	9738 10977 867 1707	8995 10817 499 2235	8531 9880 703 3993	2631 3598 776 13741	7973 9694 477 4631	2817 4070 1008 12941	9501 10314 990 3487	8808 10153 1410 3355	3104 9193 2040 4462	1752 3189 9537 12304	1580 2243 2038 12199	1394 1924 2874 15001	2055 2523 8649 11572	5417 7454 2715 4935	2847 8150 2938 5431	2424 3668 8335 9843
4	133	539	484	244 -1008 21151 14738	-1335 2131 -78 15057	9600 13112 278 185	10520 9733 741 15953	-313 10508 -233 14290	9906 8721 15207 11477	1902 3249 15125 10320	122 10645 12218 7570	-261 674 672 15009	2111 10484 1437 15325	1194 1522 7616 14409	8738 9695 753 5603	6449 4909 11813 11053	2472 10562 -2592 11001	445 4943 884 14738	290 1435 9920 18059	1331 10994 11843 17236	2733 11470 4895 14863	10720 12239 2077 4054	11794 10466 71 14478	10611 11735 3044 7360	10198 9054 11762 13774	551 7195 10473 14627	5227 4355 13089 8665	8839 10252 3111 6394	9846 13301 1227 2594	2591 3966 11167 14580	8002 8907 7949 8168	10360 11164 4081 5464	4898 11951 0 8983	5459 10756 1542 3169	3270 7603 8834 13088	5976 8678 4852 11244	2610 7115 6756 8008	5455 8431 2601 7229	6044 7569 7645 9533	5125 7536 7893 7999	9712 9486 12904 12213	8440 8048 14166 10403	2200 13229 -1339 -892	-765 -998 12243 10040	2002 9992 1616 6849	1927 9991 11803 6302	8043 9423 7227 3582	2143 10000 -4034 7933	5114 8030 828 14286	155 6826 -1693 13372	5095 7148 698 14872	8584 8821 123 2426	7336 10907 -873 -543	85 7157 11004 11607	7081 8964 1276 -789	7422 8421 9917 5742	5741 7652 11102 5192	2079 2086 9197 9457	7255 4482 10329 10226	1521 873 952 9463	6313 7010 903 7082	6789 7344 5699 2606	7501 9029 -988 11860	8475 9449 -1063 4102	6222 6149 5781 6042	1083 5881 8023 8132	5580 6819 2072 1173	6760 7573 4936 3649	5301 6522 1197 1736	5531 6892 7887 3772	5039 8018 819 -1024	6277 6025 5847 1359	2178 7202 153 153	5011 6213 1303 1476	5916 6859 1363 807	6581 6757 960 6107	6551 6307 1056 902
