4	134	548	359	-1283 -336 19307 3126	13966 852 -500 787	12380 1656 391 828	13892 59 300 208	290 -1485 16903 1433	12151 94 201 -140	414 37 433 16989	878 628 129 16238	820 -554 16312 914	-311 -1504 16408 1792	692 364 -552 9243	-1124 -461 17825 4533	869 253 -910 11121	612 -869 992 16007	580 -1109 1077 16195	-407 14 890 22611	169 13101 1500 627	798 14246 1088 707	12609 863 674 1138	743 -1133 1218 21927	13142 582 1342 818	12647 1193 947 1655	945 689 624 17903	14405 748 1339 1066	381 104 14311 5833	12629 2452 -93 2159	757 10354 1301 2112	2421 -1136 15169 3840	754 13197 788 1166	11174 1285 1735 1659	12106 1527 1274 1974	587 9711 1390 2749	2329 82 14932 3481	1400 11729 -208 2245	1343 743 14251 4060	8901 1033 1543 2663	1356 2561 12498 3020	12359 623 -70 -734	44 11401 -1321 295	-27 742 175 11451	-1 11527 -582 21	10369 211 -1204 -368	9828 902 286 -567	9253 451 140 -25	9042 1399 1 -146	10898 -102 -118 206	221 340 11497 -90	9558 1258 -691 -830	-338 273 10566 1151	7799 1136 280 -394	613 -56 -411 9530	492 -1055 -122 10367	514 291 9914 784	871 7952 238 171	377 -397 235 7754	109 958 8615 653	453 -29 9491 737	318 6176 930 748	7264 -18 731 353	575 943 429 6926	401 710 175 8526	462 7108 251 811	7228 1139 -107 1136	623 1197 6633 1648	466 532 -27 5706	883 7302 -170 351	713 1009 6602 667	435 683 6754 2011	145 6375 586 751	1439 1281 6646 1150	4697 1223 997 475	422 5345 1435 111	787 679 1149 5866	791 1755 1299 5907
4	134	594	276	-4171 66 18884 1459	1227 16119 -470 -3566	-1063 12554 -160 741	-3214 1854 345 17100	223 -266 -2282 16088	-1343 11498 -102 24	-2675 39 -136 19479	-813 296 14863 1812	-269 -2915 16181 2294	274 397 -2973 8089	709 111 12247 2466	13608 -2631 -500 89	-1994 -324 716 13742	729 -1332 -1324 14859	-1475 504 307 15796	-1227 223 14637 1117	1458 16246 -2103 -683	15828 -646 876 116	13708 1199 -812 -627	588 -838 12511 3509	11638 -1505 878 1123	11843 -604 1171 1499	991 12665 -1786 776	1245 -1499 12582 1583	1232 11561 -805 -75	1263 -261 14207 270	-158 956 -649 9887	9784 114 1379 1651	-1158 11159 1183 223	-2508 361 1101 15428	-1309 -949 1404 15154	11134 2770 -1820 1112	-1265 310 1050 12485	-905 127 325 14202	1017 8239 939 2612	624 -1191 9004 6266	94 11496 1303 1410	16117 -1446 111 -1554	11717 1276 119 -1713	-1166 12921 -346 -1047	631 14165 -3217 1388	671 924 -1793 9304	60 -1495 11250 1377	13293 -735 518 -2191	-1412 9069 325 157	-17 987 -1361 9182	9955 577 -1172 222	-2588 -152 175 11892	-1393 387 -133 9864	-1091 10901 -1299 358	237 11866 -55 -1769	10685 1777 -177 -1217	-907 8870 38 -109	321 -1745 166 11268	295 -613 9857 -817	-1082 11028 -1324 421	8055 1585 86 -210	11575 -2304 315 698	-1447 9237 157 919	10468 -753 0 84	11071 1148 -551 -443	431 8592 -1470 535	-762 1603 143 8432	717 780 8936 -1328	8596 1007 -1451 184	7187 984 158 662	1101 8263 -743 76	-265 604 6041 2663	205 -1198 8129 1667	6452 -1322 779 517	506 7380 -187 356	824 590 689 7524	1081 -655 7867 1219	1211 -745 7179 2692
4	134	369	182	400 114 15629 2090	-1334 53 13854 1074	321 478 -1443 8601	11868 1195 -1546 1325	396 -1238 12646 1380	10401 -959 386 792	649 382 10371 1185	9716 706 529 -883	669 413 535 9721	505 376 565 10367	1109 9832 -1011 1287	-383 518 517 13474	-175 9484 674 611	878 573 544 10606	561 656 -1232 12311	809 474 13855 2246	595 809 651 8854	744 411 -699 16145	371 652 12215 5191	10458 33 843 1541	302 10623 771 312	9838 1573 336 307	895 869 467 13175	397 1148 1053 14689	1591 396 1200 12973	893 713 -696 15900	8727 1161 1049 1852	8181 1035 796 2209	9787 -236 873 2327	8726 638 1197 2096	1396 441 9711 3797	6910 925 1371 1621	650 720 9620 5954	1556 7744 1455 395	319 113 10705 4827	-282 543 1266 8008	1258 410 9705 5617	-1510 592 162 12467	369 8040 94 884	126 724 299 11075	401 313 8718 1981	280 -1101 10379 1418	8372 380 504 -838	9498 -1061 422 440	9205 434 378 -1108	664 6584 413 532	765 468 7611 1358	525 574 448 5428	8017 1174 -553 338	674 6304 570 632	491 738 9692 -451	562 -458 9083 1445	6003 1015 -26 -26	410 450 729 7511	421 225 642 9248	533 456 7038 1278	466 307 1048 7211	458 710 879 8284	798 6917 800 392	6365 -269 857 1250	548 645 6529 2110	772 582 830 5340	6689 791 932 441	5944 1282 231 519	333 5798 708 1108	693 822 -156 7386	733 517 -320 8314	461 1187 6441 2089	5275 132 995 1287	714 5267 855 624	765 1038 314 6578	845 4970 546 1924	4781 1316 54 1143	1181 891 1485 7020
4	134	354	230	-18 13 15512 -1052	11471 86 -91 -997	-99 525 -486 13054	-71 12540 111 -418	455 -77 12985 -1001	419 -83 10505 1464	11363 -125 -620 -169	15936 -613 382 -1445	564 -844 9409 1027	10208 747 260 -774	460 -56 8309 663	521 10202 334 15	1013 -777 10553 3	537 -597 10841 742	1513 -862 233 8411	507 390 680 9563	1078 9759 419 -382	11589 129 965 -1939	395 436 10588 786	807 8838 1038 -615	9689 678 403 427	626 511 8935 2037	1001 -102 10303 160	6602 1217 1035 -303	8719 838 949 -720	1215 -1633 905 9815	740 527 9660 -59	912 8243 -345 2337	88 8023 519 500	711 -587 9943 1076	7665 695 -971 2074	892 489 9167 328	7012 461 1101 327	800 6923 1266 -981	1247 6966 1676 -67	525 7231 181 1402	1299 7846 2119 -177	-2314 9516 10826 547	4456 11325 1275 -6	-1005 2861 173 17443	546 16359 1039 730	152 1743 8534 9669	9722 50 9521 166	6336 10169 2036 955	7182 441 9214 905	1579 8411 7655 490	4424 648 11042 849	6841 1982 6163 -10	712 6422 1584 8296	-114 1445 7250 10561	31 1300 1655 12726	-75 13263 1972 911	7736 2554 5290 1444	-684 1410 2400 13416	7073 1942 6647 1145	-385 1367 8583 6562	4078 -566 2615 7436	766 64 12247 4169	462 -782 14306 4057	6430 -19 6083 2205	3088 -168 9379 2446	3487 513 8542 2760	5426 5476 3619 -503	1966 5270 5561 1507	2773 1308 2995 6117	1012 5540 5909 1547	748 6286 3446 2385	4692 1936 5621 1284	1355 1356 8490 3017	3944 5192 2824 554	3479 1997 6330 1788	6873 2072 2868 705	2340 -319 1590 10133	1194 7483 1215 4570
4	134	614	269	-708 4273 18681 -1654	13008 825 462 832	484 -2345 138 16356	369 1293 132 16952	10872 4399 267 748	14879 1452 104 -1281	5011 -1593 11181 1350	-1948 14771 429 299	-770 -558 567 16385	-2219 15061 618 775	10451 489 520 659	-2265 5266 552 17531	853 266 -249 12757	9271 3535 371 398	412 -438 13435 1070	-1322 3701 13903 3713	-783 -193 12270 4725	-962 2109 736 12177	476 -1953 1247 16306	16755 -1456 1190 1078	-1526 -310 11883 4142	1753 11712 1327 1579	546 12629 1587 1149	558 -1246 808 15267	4379 8301 1600 1383	-3381 7018 12918 4020	1704 -675 7910 4638	-1530 1257 1479 9535	7161 1906 3116 1468	935 10387 1533 1381	1301 -610 11027 3933	845 -481 9843 4205	256 1697 -642 9074	4197 5605 2754 2345	6174 5297 1637 2587	1501 512 10247 1726	1189 904 8577 5220	-1455 16428 -54 -886	-113 1411 11846 -761	-2023 11843 754 -492	-272 1427 -629 11584	310 387 212 11757	197 1207 -1079 12056	-65 -1361 218 12898	941 12250 -52 -1095	-2301 5792 -1339 10773	-2875 5442 140 10607	795 295 8673 1989	-693 4561 8015 2483	333 12611 308 -288	10715 1273 424 -2368	-24 12176 -2015 2167	-1161 573 11146 2172	9276 419 214 385	135 1078 139 9264	604 467 648 9694	9668 1161 -650 1724	10522 1093 -774 2175	687 9417 553 300	1000 10781 237 -396	629 8595 2047 -137	-222 32 497 9988	499 513 8623 350	7329 1439 556 1111	-1255 2117 989 8553	9017 1447 -420 -89	1347 7000 352 1863	-129 8198 1508 803	7899 317 215 2624	6921 1113 658 1189	501 348 622 9534	8078 1165 -413 1013	8293 1060 1182 671	8854 927 172 2982
4	134	368	209	439 -960 15508 -2087	11029 -804 113 109	158 -639 194 11613	-1290 386 -358 11902	877 -1988 -1393 11250	-1029 699 11992 837	418 -1934 11346 70	-2400 2328 137 9295	-348 9250 -43 -631	7869 270 486 1795	978 -1978 -589 14053	-1037 -278 -1679 14903	-2305 3427 11811 1587	963 -438 11133 1364	-639 -569 -391 9175	10797 -204 641 -585	11695 -1845 872 217	10049 509 17 -1648	11860 -1029 1660 -1734	-506 -190 240 12085	10960 -1309 305 -1512	874 9355 1041 -1421	1119 -129 -259 9489	-91 2250 8975 1147	9087 -490 188 49	455 6896 802 2101	1335 9691 -661 684	7766 1513 54 -1054	101 -801 8842 1781	183 7525 447 847	464 7946 406 369	-873 -626 10321 1794	539 -138 -497 7433	155 -806 606 9264	737 172 -553 9737	-20 -163 7249 3472	5905 -474 658 4020	283 -1227 207 10846	-592 -473 -1453 11481	8675 1196 -352 -1639	737 -1629 -776 9947	2657 5127 -591 -55	7625 -460 -664 -65	8682 -1499 93 -352	-421 7411 -681 -824	7434 -387 244 -855	1090 -3076 9446 538	5861 444 697 -1073	8052 -356 -1243 180	864 -1981 9229 657	359 1408 7452 -553	6015 -1499 137 164	512 -45 7307 785	820 -903 74 4059	2081 3477 220 640	-1074 539 304 7781	5862 170 2526 -1584	519 4342 224 1283	320 -977 -30 7482	1959 -891 5795 805	-237 5067 317 530	459 300 236 5799	-180 5795 -450 1089	-197 1333 6004 1216	1080 4701 634 -664	-892 1103 5890 1177	410 -289 730 4754	-151 443 817 4608	295 441 4727 943	148 5029 781 -81	86 402 6466 569	109 -159 827 4637	-1734 4710 856 1246	695 -864 1002 7143
4	134	621	345	621 -268 18561 -1272	-1858 196 383 12866	1689 -1873 -394 16666	1679 13214 -243 754	16218 633 437 -503	14395 1567 -416 -1833	743 12437 -843 2349	12259 2497 423 462	791 -287 11779 736	12981 367 -740 -343	-97 12850 46 206	1434 12102 949 -2198	1149 -1631 285 15197	12349 1060 418 -442	781 1797 -557 14556	16207 1240 548 -1205	14092 1703 616 1199	16857 1313 -176 -553	836 15023 -1833 761	13645 -881 386 -282	-341 1217 -1221 18635	1755 -356 843 15941	-565 14476 261 1691	2116 -369 499 15304	327 713 15694 2554	-1131 583 185 13751	349 1347 12766 3720	94 11854 527 2671	-413 11555 1148 2108	1017 582 13853 1720	-1014 11572 283 1902	625 -1012 16250 3075	312 2483 -1175 11125	799 29 1438 14513	-400 984 1210 17831	614 11202 792 211	481 -811 1323 19363	-91 93 14446 -2251	27 13125 -742 -1695	13385 3169 -142 -1955	-156 11083 32 2285	779 9972 77 1695	-913 71 321 14017	-450 -905 -105 14576	-631 -422 78 13540	10697 2046 245 -1470	927 -1464 11237 2029	860 8998 158 367	515 748 11485 1180	450 285 451 8563	411 647 523 10392	10823 702 5 -2037	9289 -379 393 1017	706 -1041 11269 2259	726 439 11502 -455	420 49 427 6490	8754 -568 1071 841	1031 8545 869 -1167	891 570 -895 11839	-1112 619 11125 2341	9976 1069 -965 919	9261 614 993 1454	480 -226 1046 10988	1433 8344 955 -655	577 234 -219 10666	708 8715 56 743	556 440 333 11147	-256 573 181 11108	492 327 869 11342	7968 2371 450 580	-164 509 9129 3333	617 -411 570 7141	1059 8889 439 952	710 1439 8317 3611
4	134	538	358	406 -2316 18416 2348	-328 75 15966 818	-561 -1199 579 10732	15377 1659 478 -581	1020 -1110 14891 2016	1397 14450 790 -1538	1043 525 737 14498	435 1151 685 15432	739 -725 699 17107	14417 -543 869 1398	11796 1840 907 1298	11 -1619 14044 3889	1842 14288 -847 1143	964 -1013 13280 2833	-123 1033 11647 2948	-366 11738 1658 1698	953 -249 1967 16391	199 11641 1531 2018	12675 1923 -484 2287	1231 9522 1493 1907	-476 13119 1797 2256	1717 1266 683 16319	936 2201 -749 15517	1071 1672 1885 13562	11531 2477 1128 1409	1324 1098 12818 4316	1525 9955 2037 2601	10465 1007 1901 2205	843 1272 604 14151	676 11137 1692 2994	11106 2621 899 1720	8567 2057 1721 3421	2184 10773 1628 973	9875 2749 1555 577	389 2007 10586 4380	1922 1292 10798 2189	2034 10734 1434 2755	573 259 224 11812	11638 605 539 778	-697 774 14413 239	626 12828 -881 201	715 589 445 13360	395 -350 362 15345	-1123 726 14127 2558	-70 10519 716 858	12919 -782 682 959	11835 245 579 877	11945 1738 517 -689	12573 280 486 664	-81 -71 790 14416	11668 1689 -1164 1153	831 10069 462 777	-831 1250 12442 2981	641 -204 395 9715	520 734 11583 1351	-151 232 10762 2370	-674 9916 1184 1219	789 8720 1265 1402	133 511 1249 13448	369 1218 1060 10741	8391 2023 1030 335	1032 327 -52 11897	519 237 10717 2974	791 750 8344 3631	-496 1110 1441 8470	622 958 682 11346	8057 937 1517 1616	2039 6677 1311 2186	6214 1431 1539 1901	1703 1595 8144 3170	1228 993 2062 6885	6629 1564 1899 1927	1779 -221 1527 9570	1371 2040 7365 3749
4	134	557	250	2272 437 18337 1822	15317 1712 552 315	890 515 431 18495	15062 1717 463 255	1437 161 416 17800	1416 173 -136 18178	837 281 498 17596	1084 14837 411 120	789 315 536 18056	532 174 14761 4681	12395 1231 457 1353	920 770 272 17981	1364 243 13560 5777	12892 2525 453 1051	1106 668 13929 4805	1232 1172 649 12805	1886 17174 1357 1100	1614 770 15455 4609	13304 1357 865 2276	15333 1035 1415 2016	13490 3772 1262 1895	14239 2267 1364 1699	13660 2178 1006 1414	2200 513 1252 17011	2728 1084 1049 17521	15250 1263 1255 1675	1563 1561 1041 16403	1930 14694 906 2687	2213 557 820 16837	1492 1317 1095 16831	1548 906 13712 6330	13184 1879 1035 4007	1163 763 1599 17792	14484 1938 1615 3681	14481 1765 1521 3212	13161 2312 1798 3464	3100 2429 11728 6517	13377 2008 -184 1159	809 903 12412 1271	142 589 12371 966	10732 614 196 590	549 572 3 12369	12218 995 489 420	467 411 11492 2165	623 553 11218 83	609 223 394 6948	146 12757 594 581	413 599 11403 2176	10058 1915 1093 623	10213 1486 1004 379	818 980 982 11566	530 999 957 12579	690 793 948 11375	345 475 839 12157	892 10910 811 1739	369 731 852 10537	106 11251 796 1564	10175 1948 2144 763	539 1518 859 11459	776 1475 659 10522	705 914 804 10649	804 918 535 11343	741 10381 893 1749	738 10427 764 1774	667 1453 7909 4169	689 9455 673 1554	788 10330 1121 1487	8947 1951 688 2165	444 1765 7563 3097	654 8963 1144 2001	7101 2740 1215 1732	400 2094 7445 3015	1263 1514 1112 6827	1428 8865 1817 2517
4	134	529	256	709 -217 18162 2845	-537 476 418 13561	551 15494 444 946	15216 723 400 -15	1200 -440 16093 1279	14743 1046 200 198	13817 1712 722 247	14331 1783 774 69	13724 1496 653 683	1444 254 595 13350	1345 11829 1029 298	1436 -226 14172 3868	11214 1595 530 796	13427 2393 283 577	12203 1351 879 632	1777 601 772 15138	2248 16199 877 1025	16511 774 801 648	1688 1664 876 15650	2786 14501 497 1004	1260 1037 901 16939	1904 1197 906 14842	1720 13926 888 1079	1511 1332 14030 4711	1673 1009 13933 3327	1164 1349 1640 11733	1632 1459 1787 13142	10205 2536 1450 2421	11371 627 1428 3084	11903 417 1400 2357	1075 1553 1090 14251	1590 11736 1251 2420	2282 11429 1253 3751	11771 1220 1199 2763	12368 1657 1339 2146	11136 2772 1257 1826	11449 2697 1559 2816	776 -129 -213 13455	-159 212 -5 12971	712 14121 -34 597	14149 1373 35 165	432 -651 12416 1102	5 144 12966 179	69 13013 397 430	-237 206 496 12333	-389 -346 439 14245	192 13114 318 230	263 1368 267 10737	-253 480 10277 3761	-549 12157 1182 -210	224 11900 505 -53	31 1535 11204 2827	-13 1174 577 9091	296 1023 1112 10471	-117 391 836 13558	12 958 1019 11237	-146 994 9588 5817	296 634 8384 5312	7824 522 1271 2130	123 1023 1154 9966	333 202 971 11636	818 630 708 11899	9397 1206 1056 2022	7995 1704 941 2478	1230 8049 1329 2120	1170 7241 921 2055	1093 1554 8666 3435	7054 1026 1115 1715	6411 2218 938 2222	1589 772 8448 2605	5951 1667 1249 1960	864 917 1467 8610	925 1249 7211 4482	6691 885 1803 3358
